Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,fraud_found_prediction
Aug,2,Thursday,Mazda,Urban,Friday,Aug,2,Male,Single,44,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15017,10,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Jun,1,Monday,Mazda,Urban,Thursday,Jun,3,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,15020,8,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Jan,2,Friday,Toyota,Urban,Friday,Jan,2,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,15021,8,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Dec,4,Tuesday,Honda,Urban,Wednesday,Dec,4,Male,Married,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15033,8,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
Oct,1,Wednesday,Honda,Urban,Thursday,Oct,1,Male,Married,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,15037,13,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1996,Liability,0
May,3,Wednesday,Toyota,Urban,Tuesday,Jul,2,Female,Divorced,53,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15040,7,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Oct,3,Sunday,Mazda,Urban,Saturday,Oct,4,Male,Married,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,1,15046,13,500,2,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,1996,All Perils,0
Jul,2,Wednesday,Toyota,Urban,Wednesday,Jul,2,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15048,1,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1996,Liability,0
May,4,Friday,Chevrolet,Urban,Monday,Jun,2,Female,Single,32,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,15051,13,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
May,4,Friday,Toyota,Rural,Monday,Jun,1,Male,Single,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15052,7,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
May,2,Tuesday,Pontiac,Rural,Tuesday,Nov,2,Male,Single,30,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,15053,2,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Jun,2,Thursday,Pontiac,Urban,Thursday,Jun,3,Female,Single,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15054,6,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
Oct,3,Monday,Honda,Urban,Tuesday,Oct,3,Male,Married,66,Policy Holder,Sport - Collision,Sport,more than 69000,1,15066,2,400,2,more than 30,more than 30,none,6 years,over 65,No,No,External,none,no change,1 vehicle,1996,Collision,0
Sep,1,Thursday,Pontiac,Urban,Thursday,Sep,1,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15067,5,700,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
Jul,2,Sunday,Toyota,Urban,Tuesday,Jul,2,Female,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15074,3,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
Oct,3,Wednesday,Honda,Urban,Monday,Oct,4,Male,Single,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15080,8,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
Oct,4,Sunday,Honda,Urban,Tuesday,Oct,4,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15084,7,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
Sep,5,Friday,Toyota,Urban,Monday,Oct,1,Male,Married,64,Third Party,Sedan - Liability,Sport,20000 to 29000,0,15085,12,400,1,more than 30,more than 30,1,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Oct,3,Wednesday,Honda,Urban,Monday,Oct,4,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,15088,3,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Oct,2,Thursday,Saturn,Urban,Wednesday,Nov,1,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,15090,4,400,2,more than 30,more than 30,1,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Jul,2,Sunday,Chevrolet,Urban,Monday,Jul,2,Male,Married,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,15098,14,700,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
May,4,Wednesday,Mazda,Rural,Thursday,May,4,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15100,12,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,All Perils,0
Jun,3,Friday,Toyota,Urban,Monday,Jun,3,Female,Married,37,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,15110,7,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Dec,4,Monday,Pontiac,Urban,Friday,Jan,2,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,15111,7,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
Jun,2,Monday,Pontiac,Urban,Tuesday,Jun,2,Female,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,15120,7,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,0
Oct,4,Friday,Pontiac,Urban,Monday,Oct,4,Male,Single,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15132,6,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
May,1,Monday,Mazda,Urban,Wednesday,Jun,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,15136,7,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Dec,2,Saturday,Honda,Urban,Thursday,Dec,3,Male,Married,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,15145,16,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,0
Dec,2,Thursday,Mazda,Urban,Friday,Dec,2,Female,Single,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15146,14,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Feb,1,Saturday,Toyota,Urban,Monday,Feb,1,Male,Married,37,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15147,12,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Jun,1,Friday,Pontiac,Urban,Monday,Jun,1,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,15149,14,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Aug,4,Thursday,Toyota,Urban,Monday,Sep,2,Female,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15150,6,400,2,more than 30,more than 30,1,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,0
Jun,5,Wednesday,Toyota,Urban,Wednesday,Jun,5,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15163,4,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,Collision,0
Aug,1,Friday,Toyota,Rural,Tuesday,Aug,2,Male,Married,46,Third Party,Sedan - Liability,Sport,20000 to 29000,0,15168,13,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Oct,2,Wednesday,Pontiac,Rural,Monday,Oct,3,Male,Married,54,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,15169,2,400,4,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,0
Jul,3,Wednesday,Honda,Urban,Monday,Oct,1,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15180,16,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
Jun,1,Wednesday,Mazda,Urban,Thursday,Jun,1,Male,Married,70,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,15190,15,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Jul,4,Friday,Pontiac,Urban,Monday,Jul,5,Male,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15191,11,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
Oct,1,Sunday,Honda,Urban,Monday,Oct,1,Male,Single,21,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15194,12,400,3,more than 30,more than 30,1,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
Nov,2,Friday,Mazda,Urban,Monday,Nov,3,Male,Married,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15195,14,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
Oct,3,Saturday,Mazda,Rural,Monday,Oct,3,Male,Single,27,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,15198,12,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,1 year,1 vehicle,1996,Liability,0
Oct,3,Sunday,Honda,Urban,Tuesday,Oct,5,Female,Single,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,15201,7,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Jan,5,Monday,Mazda,Urban,Monday,Jan,5,Male,Single,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15210,12,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Jan,4,Friday,Toyota,Urban,Tuesday,Feb,2,Male,Married,59,Third Party,Sedan - Collision,Sedan,less than 20000,0,15212,10,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,3 to 4,1996,Collision,0
Jan,2,Thursday,Accura,Urban,Tuesday,Jan,4,Male,Married,63,Policy Holder,Utility - All Perils,Utility,more than 69000,0,15215,1,400,3,more than 30,more than 30,none,6 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
Dec,4,Monday,Mazda,Urban,Monday,Jan,2,Male,Married,73,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15223,11,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Feb,3,Monday,Toyota,Urban,Friday,Feb,3,Male,Married,65,Policy Holder,Sedan - Liability,Sport,more than 69000,0,15237,6,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Apr,4,Thursday,Ford,Urban,Friday,May,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,15241,16,400,2,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
Feb,1,Sunday,Mercury,Urban,Tuesday,Feb,2,Male,Married,50,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,15254,1,400,1,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Jul,2,Monday,Chevrolet,Rural,Monday,Jul,2,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,15259,9,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
Oct,5,Saturday,Chevrolet,Urban,Thursday,Nov,1,Male,Married,52,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15260,3,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
Jul,1,Tuesday,Pontiac,Urban,Thursday,Jul,3,Male,Single,33,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15264,12,400,4,more than 30,more than 30,1,7 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Oct,5,Friday,Chevrolet,Urban,Friday,Feb,2,Male,Married,45,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,15266,11,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
Apr,3,Monday,Honda,Urban,Tuesday,May,1,Male,Single,0,Third Party,Sedan - Collision,Sedan,more than 69000,0,15275,1,400,2,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Collision,0
Jun,2,Tuesday,Toyota,Urban,Friday,Jun,4,Male,Married,64,Third Party,Sedan - All Perils,Sedan,less than 20000,0,15289,8,400,4,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,1 year,2 vehicles,1996,All Perils,0
Jan,4,Monday,Accura,Urban,Monday,Jan,4,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,15294,8,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1996,Collision,0
Nov,4,Wednesday,Toyota,Rural,Friday,Nov,4,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15297,12,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Jun,2,Monday,Pontiac,Urban,Monday,Jun,3,Male,Married,41,Third Party,Sedan - All Perils,Sedan,less than 20000,1,15301,7,500,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,1996,All Perils,0
Jan,1,Thursday,Honda,Urban,Thursday,Jan,1,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15314,13,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability,0
Jan,5,Saturday,Pontiac,Urban,Monday,Jan,5,Female,Single,47,Policy Holder,Sedan - Liability,Sport,less than 20000,0,15315,6,700,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,0
Mar,4,Tuesday,Pontiac,Urban,Friday,Apr,1,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,15319,7,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Feb,3,Thursday,Pontiac,Urban,Thursday,Feb,3,Male,Single,24,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15321,8,400,4,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision,0
Dec,5,Friday,Pontiac,Urban,Tuesday,Jan,1,Male,Single,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15326,16,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,0
Nov,3,Friday,Toyota,Urban,Thursday,Feb,2,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15328,8,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Jan,2,Friday,Toyota,Urban,Friday,Jan,2,Male,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15331,3,400,3,more than 30,more than 30,1,5 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1996,Liability,0
Feb,1,Saturday,Chevrolet,Urban,Tuesday,Feb,2,Male,Married,73,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15333,13,400,3,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,Collision,0
Sep,3,Friday,Mazda,Urban,Monday,Oct,3,Female,Married,61,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15339,6,400,4,more than 30,more than 30,1,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
May,4,Thursday,Chevrolet,Urban,Friday,May,4,Male,Single,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15344,6,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,0
Feb,1,Wednesday,Chevrolet,Rural,Thursday,Feb,1,Male,Married,54,Policy Holder,Utility - Collision,Utility,more than 69000,0,15345,2,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision,0
Jul,4,Tuesday,Honda,Urban,Tuesday,Aug,4,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,15347,14,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
Apr,1,Thursday,Ford,Urban,Thursday,Apr,1,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,0,15348,16,400,1,more than 30,more than 30,1,more than 7,41 to 50,Yes,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Apr,3,Wednesday,Chevrolet,Urban,Monday,Jan,3,Male,Married,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15350,16,400,4,more than 30,more than 30,more than 4,3 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
Feb,3,Friday,Honda,Urban,Monday,Feb,3,Male,Single,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15351,2,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Jan,3,Sunday,Pontiac,Rural,Tuesday,Jan,3,Male,Married,35,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,15355,5,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,0
Dec,5,Wednesday,Pontiac,Urban,Friday,Jan,4,Male,Married,45,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15356,14,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils,0
Nov,2,Saturday,Pontiac,Urban,Monday,Nov,4,Female,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,15376,3,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,3 to 4,1996,Collision,0
Dec,4,Monday,Chevrolet,Urban,Tuesday,Jan,1,Male,Married,39,Third Party,Sedan - Liability,Sport,more than 69000,0,15385,10,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,0
Dec,4,Friday,Pontiac,Urban,Wednesday,Jan,3,Female,Single,33,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15386,13,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,0
Jan,1,Saturday,Jaguar,Urban,Wednesday,Jan,2,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,0,15388,9,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Jan,1,Saturday,Pontiac,Urban,Monday,Jan,1,Female,Married,67,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15392,13,400,4,more than 30,more than 30,2 to 4,7 years,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
Jan,1,Thursday,Honda,Urban,Thursday,Jan,2,Male,Single,0,Third Party,Sedan - All Perils,Sedan,more than 69000,0,15393,8,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Jan,1,Thursday,Pontiac,Urban,Monday,Jan,2,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15395,6,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability,0
Jan,1,Thursday,Toyota,Urban,Monday,Mar,4,Male,Single,37,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15397,15,400,2,more than 30,more than 30,none,5 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
Jan,2,Saturday,Mazda,Urban,Tuesday,Jan,3,Female,Single,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15398,11,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,0
Jan,2,Sunday,Honda,Urban,Monday,Jan,2,Male,Single,26,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,15401,16,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils,0
Nov,2,Sunday,Pontiac,Urban,Monday,Nov,3,Male,Single,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15404,6,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,0
